optimizer,dataset,particle_id,dimension,features_epoch_0,features_epoch_30,feature_change,feature_change_pct,finite_features_epoch_0,finite_features_epoch_30,mean_lifetime_epoch_0,mean_lifetime_epoch_30,max_lifetime_epoch_0,max_lifetime_epoch_30,lifetime_change
muon10p,validation_corrupt,0,H1,61,95,34,55.73770491803278,61,95,0.07220349170383596,1.887168554589517,0.20992414163366613,7.5162693288017906,1.814965062885681
muon10p,validation_corrupt,0,H2,15,44,29,193.33333333333334,15,44,0.02417108693275599,0.8046740866567693,0.09274082477546086,2.5360891181142975,0.7805029997240134
muon10p,validation_corrupt,1,H0,128,128,0,0.0,127,127,2.938625799867113,45.57322165848481,3.9687180413526826,67.625797332185,42.6345958586177
muon10p,validation_corrupt,1,H1,56,70,14,25.0,56,70,0.061891281485516585,1.7400895551994435,0.22392219653784773,5.834216254599532,1.678198273713927
muon10p,validation_corrupt,1,H2,13,14,1,7.6923076923076925,13,14,0.025452922091617758,0.8913201470289914,0.06896342411697454,2.142058478320074,0.8658672249373737
muon10p,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.9107746095227025,45.93255687778456,3.9605925123937373,62.290552529004344,43.02178226826186
muon10p,validation_corrupt,2,H1,71,91,20,28.169014084507044,71,91,0.08244731156856999,1.6293057577670294,0.3325350483458296,6.03920385111563,1.5468584461984594
muon10p,validation_corrupt,2,H2,29,31,2,6.896551724137931,29,31,0.031572276418324816,0.8757172383078138,0.08409063085732926,2.8785751087457285,0.844144961889489
muon10p,validation_corrupt,3,H0,128,128,0,0.0,127,127,2.9554756669472564,46.56010551596447,4.188149979326453,67.09998342124335,43.604629849017215
muon10p,validation_corrupt,3,H1,67,92,25,37.3134328358209,67,92,0.06796458473720314,2.0007949407127,0.19988701116054175,5.492140978677817,1.932830355975497
muon10p,validation_corrupt,3,H2,17,26,9,52.94117647058824,17,26,0.02834328024739787,0.712784840656033,0.08459180732219629,1.914392074487452,0.6844415604086351
muon10p,validation_corrupt,4,H0,128,128,0,0.0,127,127,2.9903344128708547,47.697390133172654,4.230662995598439,66.40745996681257,44.707055720301796
muon10p,validation_corrupt,4,H1,73,97,24,32.87671232876712,73,97,0.052859242528835206,1.7575970184510878,0.19668477068311097,5.761102060692373,1.7047377759222526
muon10p,validation_corrupt,4,H2,21,25,4,19.047619047619047,21,25,0.029450888111530887,0.861893860033148,0.10455759703791712,2.724522674580882,0.8324429719216172
muon10p,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.9361167224122866,46.30407217150386,3.889164934374644,64.24851351794702,43.367955449091575
muon10p,validation_corrupt,5,H1,78,67,-11,-14.102564102564102,78,67,0.07167713658434824,1.5508974928351407,0.32958618767427783,4.210746607819786,1.4792203562507924
muon10p,validation_corrupt,5,H2,23,13,-10,-43.47826086956522,23,13,0.034995291121004274,0.774634101880118,0.10283137411303134,1.9066418551234747,0.7396388107591138
muon10p,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.9290416451729286,47.66331121593479,3.9648935177605744,66.040659970402,44.73426957076186
muon10p,validation_corrupt,6,H1,81,115,34,41.9753086419753,81,115,0.07134396288889375,1.96562543336253,0.24809990631430745,6.870436259699169,1.8942814704736364
muon10p,validation_corrupt,6,H2,18,43,25,138.88888888888889,18,43,0.034003024411513656,0.9394306073491493,0.09172976779693576,3.861105714006804,0.9054275829376356
muon10p,validation_corrupt,7,H0,128,128,0,0.0,127,127,2.9312510304521258,45.90237619432715,4.07679984040614,67.09176178340248,42.97112516387502
muon10p,validation_corrupt,7,H1,68,84,16,23.52941176470588,68,84,0.05882015706003367,1.4079424733175459,0.17798733894734697,5.4870632586076695,1.349122316257512
muon10p,validation_corrupt,7,H2,21,11,-10,-47.61904761904761,21,11,0.028007419272919293,0.6088045290326307,0.09196068830816317,1.340298589641293,0.5807971097597114
muon10p,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.9442134568378147,47.408540934659925,3.8318798320896246,67.15745087428121,44.46432747782211
muon10p,validation_corrupt,8,H1,78,85,7,8.974358974358974,78,85,0.060602077020174595,1.486783654272874,0.22520620091981858,5.457446094038481,1.4261815772526996
muon10p,validation_corrupt,8,H2,9,20,11,122.22222222222223,9,20,0.02951063627828902,0.5188774782033132,0.05241877266971118,1.3113601530787875,0.48936684192502417
muon10p,validation_corrupt,9,H0,128,128,0,0.0,127,127,2.9178626304746063,47.2759511996041,3.910878535909356,60.05239608559784,44.35808856912949
muon10p,validation_corrupt,9,H1,64,77,13,20.3125,64,77,0.07537405971953727,1.9854530128004637,0.2279087035975298,8.057507988330414,1.9100789530809263
muon10p,validation_corrupt,9,H2,20,28,8,40.0,20,28,0.030405662371953922,0.7404100149478976,0.13306662955399595,2.6305486070275634,0.7100043525759436
muon10p,validation_corrupt,10,H0,128,128,0,0.0,127,127,2.9239836706734614,46.89192599846201,4.082521292246818,63.4358313164826,43.96794232778855
muon10p,validation_corrupt,10,H1,83,89,6,7.228915662650602,83,89,0.05954385784515688,1.8698997580269927,0.1839609026068696,5.717516724284302,1.810355900181836
muon10p,validation_corrupt,10,H2,19,22,3,15.789473684210526,19,22,0.02813162769162192,0.76220202829182,0.09097748632731761,2.606543665617586,0.7340704006001981
muon10p,validation_corrupt,11,H0,128,128,0,0.0,127,127,2.951425530533327,45.539560218183595,4.134282285876923,64.9138731949218,42.58813468765027
muon10p,validation_corrupt,11,H1,71,77,6,8.450704225352112,71,77,0.07072187556220358,1.6568945525834642,0.24319616052095716,5.278595987012494,1.5861726770212605
muon10p,validation_corrupt,11,H2,16,14,-2,-12.5,16,14,0.021258758747096596,0.6052819003441705,0.049720202694284676,2.187933870181581,0.5840231415970739
muon10p,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.9467416688582726,48.00348410443979,3.800599594199834,66.12800834599429,45.05674243558152
muon10p,validation_corrupt,12,H1,85,67,-18,-21.176470588235293,85,67,0.07906584873384981,1.5766133097531787,0.28006402805543384,4.9587406550292314,1.497547461019329
muon10p,validation_corrupt,12,H2,24,21,-3,-12.5,24,21,0.028541756068759954,0.5914114167432099,0.08341964656430001,1.9710326333879777,0.5628696606744499
muon10p,validation_corrupt,13,H0,128,128,0,0.0,127,127,2.892689007305366,46.19035276285272,3.7029271954990937,63.07093390469446,43.297663755547354
muon10p,validation_corrupt,13,H1,74,86,12,16.216216216216218,74,86,0.07156081727049986,1.5338863223810317,0.34978277405095204,7.61863882810156,1.462325505110532
muon10p,validation_corrupt,13,H2,10,15,5,50.0,10,15,0.018313856106780203,0.4880576298994621,0.052197138404410204,1.7836041808912313,0.4697437737926819
muon10p,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.9432383706529577,45.6505360228987,3.919617980649671,61.222163246195976,42.70729765224574
muon10p,validation_corrupt,14,H1,71,92,21,29.577464788732392,71,92,0.064174597187396,1.8716660886315943,0.2214062621593702,7.65897457140305,1.8074914914441984
muon10p,validation_corrupt,14,H2,7,21,14,200.0,7,21,0.01602923833629623,0.7181101084694413,0.02548962182848058,2.5724444737947465,0.7020808701331451
muon10p,validation_corrupt,15,H0,128,128,0,0.0,127,127,2.9177431150817053,48.1604436067967,3.78007353310947,62.43276488641491,45.24270049171499
muon10p,validation_corrupt,15,H1,58,66,8,13.793103448275861,58,66,0.058246232965353424,1.781328581111223,0.25128502429915134,5.438602381375119,1.7230823481458695
muon10p,validation_corrupt,15,H2,9,9,0,0.0,9,9,0.03254473620200127,0.8615233742739963,0.08501770691541344,1.7489021772193638,0.828978638071995
muon10p,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.9869516050612233,44.8577079031689,3.7740854408306252,66.97865928039062,41.87075629810768
muon10p,validation_corrupt,16,H1,73,75,2,2.73972602739726,73,75,0.054501441580762484,1.5106993767509675,0.20813507271810971,5.697929554420639,1.456197935170205
muon10p,validation_corrupt,16,H2,22,11,-11,-50.0,22,11,0.021699799716401093,0.671765107592304,0.07737248480554815,1.7386780672969167,0.6500653078759029
muon10p,validation_corrupt,17,H0,128,128,0,0.0,127,127,2.887365859110051,47.17643411462844,3.793093050290259,63.16102339040202,44.289068255518394
muon10p,validation_corrupt,17,H1,69,93,24,34.78260869565217,69,93,0.060427811355710015,1.99183732614555,0.2783026543455729,8.645788328683494,1.93140951478984
muon10p,validation_corrupt,17,H2,8,35,27,337.5,8,35,0.03168523772424564,0.8362878410862399,0.04721842109843477,3.97855529296249,0.8046026033619942
muon10p,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.9424110274443924,47.85755845370149,4.2572838949358,64.75515804121511,44.9151474262571
muon10p,validation_corrupt,18,H1,51,85,34,66.66666666666666,51,85,0.06309683357941447,1.5771749242882411,0.20085895437603662,5.839919783853624,1.5140780907088267
muon10p,validation_corrupt,18,H2,14,18,4,28.57142857142857,14,18,0.032105146836274426,0.8251377765580696,0.08282704685221542,3.7095661326337535,0.7930326297217952
muon10p,validation_corrupt,19,H0,128,128,0,0.0,126,127,2.9327310675916065,48.344836684159546,3.6879261575247746,73.00890668955589,45.41210561656794
muon10p,validation_corrupt,19,H1,71,80,9,12.676056338028168,71,80,0.06459503235931456,1.8630733339726802,0.2371118671428354,5.783746000099605,1.7984783016133656
muon10p,validation_corrupt,19,H2,20,34,14,70.0,20,34,0.02089064386033006,0.8251820876762906,0.09330682674305946,2.2481049799639408,0.8042914438159606
muonspectralnorm,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,5.084008625979613,3.736820379252859,7.840010703216722,2.4955198042295974
muonspectralnorm,validation,0,H1,81,85,4,4.938271604938271,81,85,0.13054410849683512,0.3239055681771828,0.38970105634845487,1.010327927245057,0.19336145968034768
muonspectralnorm,validation,0,H2,34,35,1,2.941176470588235,34,35,0.04386166328935926,0.10668793114423275,0.16855818277266277,0.268436415252868,0.0628262678548735
muonspectralnorm,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,5.052266800892083,3.736820379252859,7.5850811257751145,2.4637779791420673
muonspectralnorm,validation,1,H1,81,76,-5,-6.172839506172839,81,76,0.13054410849683512,0.3464871650642953,0.38970105634845487,1.1612738380704357,0.21594305656746016
muonspectralnorm,validation,1,H2,34,38,4,11.76470588235294,34,38,0.04386166328935926,0.12135949998992875,0.16855818277266277,0.4467969338975335,0.07749783670056948
muonspectralnorm,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,5.076948381516256,3.736820379252859,8.183725675933509,2.4884595597662402
muonspectralnorm,validation,2,H1,81,85,4,4.938271604938271,81,85,0.13054410849683512,0.3221476324464219,0.38970105634845487,1.135725682292506,0.1916035239495868
muonspectralnorm,validation,2,H2,34,36,2,5.88235294117647,34,36,0.04386166328935926,0.12644465188185072,0.16855818277266277,0.28907741194923364,0.08258298859249147
muonspectralnorm,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,4.977089381156662,3.736820379252859,7.555265079629492,2.3886005594066466
muonspectralnorm,validation,3,H1,81,80,-1,-1.2345679012345678,81,80,0.13054410849683512,0.3299267334170591,0.38970105634845487,1.213571250375682,0.19938262492022396
muonspectralnorm,validation,3,H2,34,44,10,29.411764705882355,34,44,0.04386166328935926,0.15040875586932353,0.16855818277266277,0.49427551556495075,0.10654709257996428
muonspectralnorm,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,4.956751736797893,3.736820379252859,7.6370507692154685,2.368262915047877
muonspectralnorm,validation,4,H1,81,85,4,4.938271604938271,81,85,0.13054410849683512,0.3007065705174961,0.38970105634845487,0.9901876398707348,0.170162462020661
muonspectralnorm,validation,4,H2,34,31,-3,-8.823529411764707,34,31,0.04386166328935926,0.1526651662235989,0.16855818277266277,0.35366350915863976,0.10880350293423965
muonspectralnorm,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,5.032293680766168,3.736820379252859,7.382418325531353,2.4438048590161525
muonspectralnorm,validation,5,H1,81,75,-6,-7.4074074074074066,81,75,0.13054410849683512,0.3250289998314738,0.38970105634845487,0.953962370479343,0.1944848913346387
muonspectralnorm,validation,5,H2,34,31,-3,-8.823529411764707,34,31,0.04386166328935926,0.16780610581020816,0.16855818277266277,0.4115674894637271,0.12394444252084891
muonspectralnorm,validation,6,H0,128,128,0,0.0,127,127,2.5884888217500155,5.046304278416224,3.736820379252859,7.90771043322827,2.457815456666209
muonspectralnorm,validation,6,H1,81,80,-1,-1.2345679012345678,81,80,0.13054410849683512,0.28155201627848586,0.38970105634845487,0.9982553439498769,0.15100790778165074
muonspectralnorm,validation,6,H2,34,48,14,41.17647058823529,34,48,0.04386166328935926,0.13448190142408195,0.16855818277266277,0.48412292188396755,0.0906202381347227
muonspectralnorm,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,4.97078748055772,3.736820379252859,7.795550430045395,2.382298658807705
muonspectralnorm,validation,7,H1,81,75,-6,-7.4074074074074066,81,75,0.13054410849683512,0.3226851962117013,0.38970105634845487,1.2266114187755877,0.19214108771486615
muonspectralnorm,validation,7,H2,34,41,7,20.588235294117645,34,41,0.04386166328935926,0.11475905396095008,0.16855818277266277,0.44642013010115633,0.07089739067159082
muonspectralnorm,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,5.082765949876433,3.736820379252859,8.368617899533426,2.4942771281264173
muonspectralnorm,validation,8,H1,81,78,-3,-3.7037037037037033,81,78,0.13054410849683512,0.2874548826609657,0.38970105634845487,1.0528850755281516,0.15691077416413057
muonspectralnorm,validation,8,H2,34,37,3,8.823529411764707,34,37,0.04386166328935926,0.12571149068078802,0.16855818277266277,0.39871663821094483,0.08184982739142876
muonspectralnorm,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,4.9695232452231854,3.736820379252859,7.580906980117526,2.38103442347317
muonspectralnorm,validation,9,H1,81,77,-4,-4.938271604938271,81,77,0.13054410849683512,0.33316286870199463,0.38970105634845487,1.1783950975735262,0.2026187602051595
muonspectralnorm,validation,9,H2,34,45,11,32.35294117647059,34,45,0.04386166328935926,0.11250402840750284,0.16855818277266277,0.46587984551327555,0.06864236511814359
muonspectralnorm,validation,10,H0,128,128,0,0.0,127,127,2.5884888217500155,5.026137062192398,3.736820379252859,7.653802229688224,2.4376482404423827
muonspectralnorm,validation,10,H1,81,80,-1,-1.2345679012345678,81,80,0.13054410849683512,0.3259783222229406,0.38970105634845487,1.0406899370115719,0.19543421372610548
muonspectralnorm,validation,10,H2,34,37,3,8.823529411764707,34,37,0.04386166328935926,0.1367930648277752,0.16855818277266277,0.42041468433352414,0.09293140153841595
muonspectralnorm,validation,11,H0,128,128,0,0.0,127,127,2.5884888217500155,4.958060997302258,3.736820379252859,7.933879715857421,2.3695721755522428
muonspectralnorm,validation,11,H1,81,86,5,6.172839506172839,81,86,0.13054410849683512,0.30244702614640046,0.38970105634845487,0.9915432675814788,0.17190291764956533
muonspectralnorm,validation,11,H2,34,49,15,44.11764705882353,34,49,0.04386166328935926,0.12666577114192715,0.16855818277266277,0.3790383185919399,0.0828041078525679
muonspectralnorm,validation,12,H0,128,128,0,0.0,127,127,2.5884888217500155,5.083943265476708,3.736820379252859,7.452447397294677,2.4954544437266923
muonspectralnorm,validation,12,H1,81,95,14,17.28395061728395,81,95,0.13054410849683512,0.2730274520350095,0.38970105634845487,1.0353365615638177,0.14248334353817438
muonspectralnorm,validation,12,H2,34,45,11,32.35294117647059,34,45,0.04386166328935926,0.12797090782337375,0.16855818277266277,0.43282702191499745,0.0841092445340145
muonspectralnorm,validation,13,H0,128,128,0,0.0,127,127,2.5884888217500155,5.115661288846428,3.736820379252859,7.91497785723628,2.5271724670964124
muonspectralnorm,validation,13,H1,81,73,-8,-9.876543209876543,81,73,0.13054410849683512,0.35150886243487833,0.38970105634845487,1.1072132240336705,0.2209647539380432
muonspectralnorm,validation,13,H2,34,44,10,29.411764705882355,34,44,0.04386166328935926,0.11201982646281215,0.16855818277266277,0.4330409591383235,0.06815816317345288
muonspectralnorm,validation,14,H0,128,128,0,0.0,127,127,2.5884888217500155,5.084822493676981,3.736820379252859,8.136689923261885,2.4963336719269655
muonspectralnorm,validation,14,H1,81,76,-5,-6.172839506172839,81,76,0.13054410849683512,0.31754089120927387,0.38970105634845487,0.9716777458748114,0.18699678271243875
muonspectralnorm,validation,14,H2,34,50,16,47.05882352941176,34,50,0.04386166328935926,0.1173487361154714,0.16855818277266277,0.34228564585185595,0.07348707282611214
muonspectralnorm,validation,15,H0,128,128,0,0.0,127,127,2.5884888217500155,5.0299067388770275,3.736820379252859,7.910289598880997,2.441417917127012
muonspectralnorm,validation,15,H1,81,79,-2,-2.4691358024691357,81,79,0.13054410849683512,0.31617718606498935,0.38970105634845487,1.0457793216543942,0.18563307756815423
muonspectralnorm,validation,15,H2,34,43,9,26.47058823529412,34,43,0.04386166328935926,0.15252877011020344,0.16855818277266277,0.4899851925658725,0.10866710682084418
muonspectralnorm,validation,16,H0,128,128,0,0.0,127,127,2.5884888217500155,5.063190595387199,3.736820379252859,7.516900465383312,2.4747017736371832
muonspectralnorm,validation,16,H1,81,76,-5,-6.172839506172839,81,76,0.13054410849683512,0.3415845574700153,0.38970105634845487,1.0933340548134076,0.2110404489731802
muonspectralnorm,validation,16,H2,34,42,8,23.52941176470588,34,42,0.04386166328935926,0.11160884535453082,0.16855818277266277,0.3543345600171355,0.06774718206517155
muonspectralnorm,validation,17,H0,128,128,0,0.0,127,127,2.5884888217500155,5.0642805535730036,3.736820379252859,8.068462426226667,2.475791731822988
muonspectralnorm,validation,17,H1,81,82,1,1.2345679012345678,81,82,0.13054410849683512,0.2986914100903233,0.38970105634845487,0.9917679881422217,0.16814730159348817
muonspectralnorm,validation,17,H2,34,38,4,11.76470588235294,34,38,0.04386166328935926,0.13378654535032178,0.16855818277266277,0.4484242953572437,0.08992488206096252
muonspectralnorm,validation,18,H0,128,128,0,0.0,127,127,2.5884888217500155,5.026223352283339,3.736820379252859,7.642346191921258,2.437734530533324
muonspectralnorm,validation,18,H1,81,81,0,0.0,81,81,0.13054410849683512,0.30891743650514236,0.38970105634845487,1.05469607306975,0.17837332800830724
muonspectralnorm,validation,18,H2,34,31,-3,-8.823529411764707,34,31,0.04386166328935926,0.11099223116566952,0.16855818277266277,0.37174119354122137,0.06713056787631025
muonspectralnorm,validation,19,H0,128,128,0,0.0,127,127,2.5884888217500155,4.972124193447571,3.736820379252859,7.876388888225341,2.3836353716975553
muonspectralnorm,validation,19,H1,81,75,-6,-7.4074074074074066,81,75,0.13054410849683512,0.34040555245511317,0.38970105634845487,0.916987643432889,0.20986144395827805
muonspectralnorm,validation,19,H2,34,36,2,5.88235294117647,34,36,0.04386166328935926,0.15796669472663163,0.16855818277266277,0.6056250821599178,0.11410503143727238
muonspectralnorm,validation_corrupt,0,H0,128,128,0,0.0,127,127,2.9276673614172988,5.517884464439256,4.148425501271581,7.593495586333701,2.5902171030219576
muonspectralnorm,validation_corrupt,0,H1,77,91,14,18.181818181818183,77,91,0.0635055738824209,0.20097247287253867,0.28791249467782176,0.6543709406388354,0.13746689899011777
muonspectralnorm,validation_corrupt,0,H2,22,44,22,100.0,22,44,0.021493041754988017,0.09684638132262595,0.06109907595138875,0.32454022163759966,0.07535333956763793
muonspectralnorm,validation_corrupt,1,H0,128,128,0,0.0,127,127,2.9285642317199008,5.385016126935887,4.158651713119561,7.483652669493301,2.456451895215986
muonspectralnorm,validation_corrupt,1,H1,70,89,19,27.142857142857142,70,89,0.06305239424783178,0.20537272659432093,0.22455664547036402,0.8128359459921377,0.14232033234648916
muonspectralnorm,validation_corrupt,1,H2,21,40,19,90.47619047619048,21,40,0.028005935689451172,0.0727010715018013,0.09833560365137561,0.23305626506622357,0.04469513581235013
muonspectralnorm,validation_corrupt,2,H0,128,128,0,0.0,127,127,2.881571174048823,5.421304899437505,4.151143870725416,6.991055958750347,2.539733725388682
muonspectralnorm,validation_corrupt,2,H1,79,101,22,27.848101265822784,79,101,0.06738132388765422,0.18125976803883043,0.23851192790638454,0.7194875779915435,0.1138784441511762
muonspectralnorm,validation_corrupt,2,H2,33,41,8,24.242424242424242,33,41,0.031861167985046686,0.06304038439169933,0.11063806789995478,0.28311572762357873,0.031179216406652645
muonspectralnorm,validation_corrupt,3,H0,128,128,0,0.0,127,127,2.9525468533319112,5.425832178079306,4.292783423824164,7.01526257704257,2.4732853247473945
muonspectralnorm,validation_corrupt,3,H1,71,80,9,12.676056338028168,71,80,0.06954169294719109,0.16704785854956739,0.29726563364797887,0.5442096889280901,0.0975061656023763
muonspectralnorm,validation_corrupt,3,H2,8,13,5,62.5,8,13,0.03535001199137733,0.07099002804201593,0.09504071827395988,0.17247536857250267,0.0356400160506386
muonspectralnorm,validation_corrupt,4,H0,128,128,0,0.0,127,127,2.9509509283352604,5.359777864022762,4.183505673748882,6.978494287647181,2.4088269356875016
muonspectralnorm,validation_corrupt,4,H1,68,77,9,13.23529411764706,68,77,0.07946235849521231,0.23222274641393886,0.25841179002591685,0.6613101479865806,0.15276038791872654
muonspectralnorm,validation_corrupt,4,H2,21,40,19,90.47619047619048,21,40,0.028110368791240365,0.08844826681268023,0.061200466294564215,0.3391599601404742,0.060337898021439865
muonspectralnorm,validation_corrupt,5,H0,128,128,0,0.0,127,127,2.9172475280352828,5.4281500647351795,4.062495277286898,8.393509972171701,2.5109025366998967
muonspectralnorm,validation_corrupt,5,H1,78,99,21,26.923076923076923,78,99,0.0632405686015931,0.2172861395907013,0.1966242158967244,0.8406665743630999,0.1540455709891082
muonspectralnorm,validation_corrupt,5,H2,23,37,14,60.86956521739131,23,37,0.03832001950007593,0.07765603449094005,0.10175594752441253,0.23624047273058224,0.03933601499086412
muonspectralnorm,validation_corrupt,6,H0,128,128,0,0.0,127,127,2.9469346074984504,5.477625079517131,4.01968233989614,7.321230596904243,2.530690472018681
muonspectralnorm,validation_corrupt,6,H1,80,94,14,17.5,80,94,0.0650687140985183,0.17514883156279384,0.2952309798347117,0.6548628284893905,0.11008011746427554
muonspectralnorm,validation_corrupt,6,H2,21,48,27,128.57142857142858,21,48,0.03372885038046465,0.07164582557901848,0.12649260875121682,0.34418631875574857,0.03791697519855383
muonspectralnorm,validation_corrupt,7,H0,128,128,0,0.0,127,127,2.9553972851681105,5.328924616851977,4.175728139376449,7.317860641599942,2.3735273316838668
muonspectralnorm,validation_corrupt,7,H1,57,77,20,35.08771929824561,57,77,0.08528753690028296,0.2023751528720248,0.35580320402375687,0.6948568078065991,0.11708761597174183
muonspectralnorm,validation_corrupt,7,H2,10,32,22,220.00000000000003,10,32,0.014221931219882977,0.0726868814088962,0.03785973506310558,0.27321919392103045,0.05846495018901322
muonspectralnorm,validation_corrupt,8,H0,128,128,0,0.0,127,127,2.89983548049657,5.499852108040488,4.007084842463061,7.459495514694656,2.6000166275439183
muonspectralnorm,validation_corrupt,8,H1,66,82,16,24.242424242424242,66,82,0.0602223792009235,0.2275830038673572,0.28145913979317205,0.855798512175844,0.1673606246664337
muonspectralnorm,validation_corrupt,8,H2,8,37,29,362.5,8,37,0.01487535768558873,0.07932778294491429,0.02665135655528461,0.25003511337226136,0.06445242525932555
muonspectralnorm,validation_corrupt,9,H0,128,128,0,0.0,127,127,2.935204456433769,5.37695289395641,4.369161545071118,7.422940165239233,2.4417484375226413
muonspectralnorm,validation_corrupt,9,H1,61,99,38,62.295081967213115,61,99,0.0638101051945399,0.16005232390460963,0.26590728161704424,0.7277722626152325,0.09624221871006973
muonspectralnorm,validation_corrupt,9,H2,9,21,12,133.33333333333331,9,21,0.04575960485998119,0.10716435877690038,0.10767472120180388,0.33449871723550206,0.061404753916919186
muonspectralnorm,validation_corrupt,10,H0,128,128,0,0.0,127,127,2.9064168612567727,5.414237410480962,3.8368062485984793,7.493243619703879,2.5078205492241894
muonspectralnorm,validation_corrupt,10,H1,72,83,11,15.277777777777779,72,83,0.07072536304822977,0.21158687440940013,0.2616442946644413,0.6104114914911865,0.14086151136117037
muonspectralnorm,validation_corrupt,10,H2,17,33,16,94.11764705882352,17,33,0.030190841159967383,0.08642493412017349,0.10834117867243087,0.2312042147541975,0.05623409296020611
muonspectralnorm,validation_corrupt,11,H0,128,128,0,0.0,127,127,2.9349158282996815,5.400158706142562,3.8680008026941044,7.2760742810464745,2.465242877842881
muonspectralnorm,validation_corrupt,11,H1,67,93,26,38.80597014925373,67,93,0.07108935431675593,0.19471963402583897,0.26219851822321694,0.6244576442427201,0.12363027970908304
muonspectralnorm,validation_corrupt,11,H2,6,45,39,650.0,6,45,0.02963850186964116,0.07822367675131987,0.06522791142527096,0.3773297844147283,0.04858517488167871
muonspectralnorm,validation_corrupt,12,H0,128,128,0,0.0,127,127,2.9300434574881358,5.45454339744846,4.039540743900125,7.196570085770124,2.5244999399603243
muonspectralnorm,validation_corrupt,12,H1,54,87,33,61.111111111111114,54,87,0.0661147648394491,0.18638572271279033,0.23830834451334537,0.526297035394002,0.12027095787334123
muonspectralnorm,validation_corrupt,12,H2,10,35,25,250.0,10,35,0.014437709086532191,0.09015548274359136,0.029731885797148472,0.2763977798144337,0.07571777365705917
muonspectralnorm,validation_corrupt,13,H0,128,128,0,0.0,127,127,2.920613295635815,5.451578668205085,4.09023200110879,7.250575287942483,2.53096537256927
muonspectralnorm,validation_corrupt,13,H1,70,79,9,12.857142857142856,70,79,0.05741000841211216,0.19430328322231266,0.20563049989133608,0.664001908948225,0.1368932748102005
muonspectralnorm,validation_corrupt,13,H2,21,16,-5,-23.809523809523807,21,16,0.039351584748258936,0.1274037112556412,0.14274455859001112,0.2608059698153191,0.08805212650738227
muonspectralnorm,validation_corrupt,14,H0,128,128,0,0.0,127,127,2.949955358796791,5.522217731304667,4.398328862266252,7.59794005966385,2.572262372507876
muonspectralnorm,validation_corrupt,14,H1,72,98,26,36.11111111111111,72,98,0.052938510182341664,0.2105879019687302,0.2488002404361258,0.6089884916123678,0.15764939178638854
muonspectralnorm,validation_corrupt,14,H2,12,32,20,166.66666666666669,12,32,0.019259747811640675,0.0876567512048401,0.07107128978130639,0.3593845548404033,0.06839700339319942
muonspectralnorm,validation_corrupt,15,H0,128,128,0,0.0,127,127,2.9297727843965173,5.468489613561957,4.027541903578404,7.177732115744314,2.5387168291654394
muonspectralnorm,validation_corrupt,15,H1,57,86,29,50.877192982456144,57,86,0.07126179391364741,0.20583733196551393,0.3110635658543708,0.7140806852039754,0.1345755380518665
muonspectralnorm,validation_corrupt,15,H2,16,35,19,118.75,16,35,0.03203543550308097,0.0721486863470891,0.10382867663017059,0.18953693001125504,0.04011325084400813
muonspectralnorm,validation_corrupt,16,H0,128,128,0,0.0,127,127,2.9582715873036176,5.489980169473348,3.8912488534740644,6.978821082053467,2.5317085821697307
muonspectralnorm,validation_corrupt,16,H1,76,93,17,22.36842105263158,76,93,0.06487664045499034,0.19151671487823502,0.26807364434493586,0.6441565884419767,0.12664007442324468
muonspectralnorm,validation_corrupt,16,H2,14,35,21,150.0,14,35,0.020846939028841684,0.07742116121340985,0.11243231785146168,0.36303517493701065,0.05657422218456816
muonspectralnorm,validation_corrupt,17,H0,128,128,0,0.0,127,127,2.9320702072998563,5.421263391617773,3.8614100641419786,7.654640273119547,2.4891931843179163
muonspectralnorm,validation_corrupt,17,H1,80,96,16,20.0,80,96,0.06708427551751249,0.21629125195344115,0.2998728860681532,0.6429728246853914,0.14920697643592867
muonspectralnorm,validation_corrupt,17,H2,21,36,15,71.42857142857143,21,36,0.024878847195061414,0.08381438747490447,0.06971247686700899,0.335444023678642,0.05893554027984305
muonspectralnorm,validation_corrupt,18,H0,128,128,0,0.0,127,127,2.9572336785497133,5.430812309854925,3.7784851112196236,7.409876694328017,2.473578631305212
muonspectralnorm,validation_corrupt,18,H1,89,107,18,20.224719101123593,89,107,0.07074178826042635,0.18172377421722916,0.250192200406516,0.6899979311410895,0.11098198595680281
